customer_id,tenure_months,monthly_charges,avg_monthly_usage,plan_type,payment_failures,support_tickets,last_login_days,churn
98888,15,224.38,18.3,Basic,0,1,86,0
98889,33,103.16,227.3,Basic,0,0,65,0
98890,22,41.34,35.1,Premium,1,0,68,0
98891,24,203.24,200.5,Basic,1,0,68,0
98892,1,342.96,253.3,Basic,0,0,74,1
98893,11,454.5,90.1,Standard,1,0,61,1
98894,43,35.74,251.6,Basic,0,1,66,0
98895,26,407.03,149.0,Basic,1,4,72,1
98896,26,92.6,279.0,Basic,0,1,42,0
98897,6,201.29,212.5,Basic,1,1,58,1
98898,33,330.92,14.4,Standard,1,0,28,0
98899,14,154.46,115.6,Premium,0,0,25,0
98900,24,456.78,158.3,Basic,4,0,1,0
98901,38,277.7,269.8,Standard,0,1,13,0
98902,49,319.94,42.7,Premium,0,0,75,0
98903,41,107.42,230.2,Basic,2,2,35,0
98904,17,233.46,34.0,Standard,0,1,53,1
98905,57,20.76,248.1,Standard,0,3,3,0
98906,14,261.89,143.5,Standard,0,0,35,0
98907,19,257.87,295.7,Standard,0,1,21,0
98908,8,206.96,37.6,Standard,0,2,41,0
98909,56,305.18,184.0,Premium,1,1,25,0
98910,23,379.69,250.1,Basic,0,1,5,0
98911,44,46.41,252.4,Basic,0,0,70,1
98912,2,151.72,237.7,Standard,0,1,64,1
98913,3,92.37,274.8,Premium,0,0,80,0
98914,53,146.23,202.4,Standard,1,3,24,0
98915,13,96.77,117.0,Standard,0,1,88,0
98916,5,405.05,277.8,Premium,0,2,39,0
98917,18,48.27,62.6,Standard,4,3,62,1
98918,1,79.88,137.4,Premium,0,0,54,0
98919,37,309.08,131.0,Standard,1,2,42,0
98920,21,496.89,72.7,Standard,1,1,29,0
98921,44,461.68,161.3,Standard,0,4,60,0
98922,19,315.17,59.9,Standard,0,2,32,0
98923,56,211.43,87.4,Standard,1,0,0,0
98924,38,205.72,198.9,Basic,1,0,25,0
98925,34,435.65,299.3,Basic,1,0,21,0
98926,2,36.38,140.9,Standard,0,0,76,1
98927,20,158.99,137.5,Premium,2,0,49,1
98928,31,87.69,114.9,Basic,0,0,22,0
98929,13,117.98,138.8,Basic,0,1,15,0
98930,14,58.09,212.4,Standard,1,3,75,0
98931,38,143.95,25.5,Premium,0,1,84,1
98932,12,135.83,227.4,Basic,2,1,88,1
98933,57,144.81,275.5,Standard,1,1,39,1
98934,13,127.74,232.4,Basic,1,1,79,0
98935,24,127.96,89.9,Standard,1,2,5,0
98936,40,412.29,196.1,Standard,1,1,36,0
98937,31,370.49,25.1,Premium,1,0,69,1
98938,14,348.92,50.9,Standard,0,1,9,0
98939,50,134.39,236.1,Basic,0,0,46,0
98940,30,307.36,67.6,Premium,1,0,82,0
98941,27,379.46,145.2,Standard,0,0,6,0
98942,36,121.0,64.8,Standard,0,2,58,0
98943,6,220.46,35.3,Standard,1,1,15,0
98944,54,294.92,90.0,Basic,1,2,26,0
98945,58,140.46,280.4,Standard,0,2,61,0
98946,6,370.16,120.4,Standard,0,1,18,0
98947,15,298.44,127.8,Basic,0,1,45,0
98948,56,166.56,294.2,Basic,1,0,56,0
98949,24,194.03,229.8,Premium,1,5,26,0
98950,13,195.46,163.2,Premium,0,0,19,0
98951,7,245.51,106.6,Premium,0,1,25,0
98952,45,281.21,202.5,Standard,0,1,49,0
98953,21,249.76,56.7,Basic,1,0,26,0
98954,38,92.84,105.5,Basic,2,0,74,1
98955,38,339.35,136.9,Premium,1,0,6,0
98956,14,69.91,238.4,Premium,0,1,50,1
98957,3,100.39,86.6,Basic,0,1,2,1
98958,43,334.34,126.1,Standard,0,0,82,0
98959,45,235.08,228.7,Premium,1,0,4,0
98960,35,293.77,160.0,Basic,1,1,12,0
98961,12,153.03,108.1,Standard,0,2,32,0
98962,55,52.74,189.4,Standard,0,2,9,0
98963,54,471.02,275.9,Premium,0,0,56,0
98964,21,269.44,295.6,Basic,0,1,28,0
98965,59,240.5,52.3,Premium,1,0,13,0
98966,54,468.38,235.5,Premium,1,3,22,0
98967,54,492.18,290.4,Basic,2,2,67,1
98968,20,46.55,299.5,Basic,1,0,84,0
98969,27,173.44,216.4,Basic,1,1,68,0
98970,5,325.97,133.6,Standard,1,1,3,0
98971,45,448.92,92.6,Basic,1,0,81,0
98972,55,300.64,75.7,Standard,0,1,6,0
98973,59,492.3,87.6,Basic,0,0,17,0
98974,11,347.28,7.4,Basic,1,1,52,0
98975,49,25.09,184.1,Basic,1,1,38,0
98976,42,255.68,123.3,Standard,2,0,19,1
98977,44,478.63,217.8,Basic,2,0,68,1
98978,6,106.23,94.4,Standard,0,3,12,0
98979,5,469.12,119.9,Standard,0,3,72,0
98980,22,148.75,261.0,Basic,0,1,33,0
98981,1,458.24,136.6,Premium,0,1,44,0
98982,20,312.79,245.5,Basic,1,4,60,1
98983,24,196.54,136.8,Standard,0,2,50,0
98984,20,457.12,147.2,Basic,2,0,71,1
98985,47,62.16,277.6,Standard,0,3,71,0
98986,48,374.38,199.9,Standard,0,1,41,0
98987,29,304.85,145.4,Basic,1,1,1,0
98988,42,201.77,99.8,Standard,1,2,62,0
98989,24,277.31,230.1,Standard,0,1,33,0
98990,59,386.1,40.2,Premium,0,0,16,0
98991,8,76.21,205.2,Basic,3,3,38,0
98992,34,147.01,159.7,Basic,0,3,64,0
98993,22,202.87,293.3,Basic,0,4,83,0
98994,39,371.56,264.1,Premium,0,2,43,0
98995,55,452.9,126.0,Standard,0,2,2,0
98996,33,467.77,167.6,Premium,0,0,65,1
98997,52,202.5,230.6,Basic,1,2,25,0
98998,30,239.71,23.5,Standard,1,2,57,0
98999,55,455.5,185.3,Standard,0,2,9,0
99000,6,46.83,217.0,Standard,1,1,2,0
99001,13,372.18,108.8,Basic,0,0,50,0
99002,44,306.04,121.7,Standard,2,1,47,1
99003,19,107.45,121.2,Basic,2,0,21,0
99004,58,404.24,238.6,Basic,0,0,38,0
99005,26,56.02,275.7,Standard,2,0,38,0
99006,17,80.4,241.4,Basic,0,0,67,0
99007,37,283.35,90.2,Standard,0,1,57,1
99008,27,167.72,26.3,Standard,0,1,74,1
99009,24,71.59,147.3,Standard,0,0,48,0
99010,47,355.83,208.2,Basic,0,1,72,0
99011,14,96.14,211.3,Standard,0,1,77,0
99012,3,490.59,50.6,Standard,1,1,15,1
99013,5,470.05,242.2,Standard,1,1,13,0
99014,57,214.53,181.9,Standard,1,0,32,0
99015,14,378.68,184.7,Standard,0,0,22,0
99016,8,407.3,204.0,Standard,0,0,11,0
99017,43,288.33,168.1,Premium,1,1,7,0
99018,25,408.97,67.2,Basic,1,0,86,0
99019,15,401.8,117.2,Standard,1,1,60,0
99020,45,494.03,121.4,Basic,0,3,30,0
99021,37,158.65,157.0,Basic,3,2,62,0
99022,45,441.01,264.8,Standard,0,0,67,0
99023,3,341.21,265.3,Standard,3,1,64,1
99024,45,103.15,253.5,Basic,1,1,21,0
99025,11,96.51,18.1,Basic,0,2,8,0
99026,9,397.99,231.7,Standard,0,0,76,1
99027,4,215.85,286.4,Standard,1,1,24,0
99028,49,440.88,114.7,Basic,2,1,43,1
99029,15,266.79,195.3,Standard,1,2,50,0
99030,27,167.58,202.0,Premium,0,2,35,0
99031,31,429.84,20.8,Premium,1,1,2,1
99032,50,458.63,259.8,Premium,0,1,23,0
99033,16,248.47,52.9,Standard,1,0,58,0
99034,56,255.02,16.1,Premium,1,1,34,0
99035,32,459.37,68.3,Standard,1,1,24,0
99036,34,183.54,263.0,Premium,0,0,67,0
99037,6,325.0,253.4,Standard,0,1,72,0
99038,44,40.69,238.8,Premium,1,1,38,0
99039,5,499.57,145.4,Basic,1,3,22,0
99040,57,85.02,281.1,Premium,0,0,14,0
99041,24,105.36,257.9,Premium,1,1,81,0
99042,49,93.65,299.0,Basic,2,0,34,0
99043,19,42.55,169.4,Standard,0,1,65,0
99044,30,392.41,274.3,Basic,0,1,42,0
99045,12,236.32,235.3,Basic,1,1,68,1
99046,5,243.38,284.1,Standard,1,2,21,1
99047,28,486.91,277.1,Standard,0,2,32,1
99048,56,125.2,101.8,Premium,2,1,61,1
99049,39,47.11,151.8,Standard,1,1,54,0
99050,34,311.83,194.4,Standard,3,1,62,0
99051,12,231.28,114.7,Basic,1,0,65,0
99052,23,116.59,216.2,Premium,0,2,75,0
99053,5,247.98,238.5,Premium,0,2,41,0
99054,54,110.01,219.1,Standard,0,0,25,0
99055,40,478.97,27.3,Premium,0,1,51,1
99056,37,449.52,269.2,Standard,0,0,37,0
99057,16,270.91,229.3,Basic,1,0,14,0
99058,9,235.67,42.6,Basic,0,2,2,1
99059,33,155.19,101.5,Basic,0,0,44,1
99060,37,367.35,68.3,Premium,0,1,11,0
99061,33,86.15,198.3,Standard,0,3,31,1
99062,49,374.08,299.6,Standard,0,2,72,0
99063,1,238.91,238.3,Standard,0,0,58,1
99064,47,291.24,246.5,Premium,0,2,73,1
99065,37,350.12,70.4,Basic,0,0,17,0
99066,9,370.45,34.9,Premium,1,1,43,1
99067,18,346.48,165.2,Standard,0,3,45,0
99068,38,167.91,192.7,Basic,0,3,14,0
99069,21,91.56,69.5,Standard,0,1,47,0
99070,44,163.1,107.7,Basic,1,1,9,0
99071,14,103.77,299.3,Standard,2,0,45,1
99072,39,432.52,66.9,Premium,0,4,64,0
99073,39,51.23,132.1,Standard,1,2,27,0
99074,51,294.53,232.2,Standard,0,0,17,0
99075,6,462.84,98.5,Basic,0,0,70,0
99076,3,487.59,266.3,Premium,2,1,53,0
99077,48,445.04,197.8,Premium,1,1,42,0
99078,48,260.13,197.6,Basic,1,2,46,0
99079,18,314.59,158.6,Basic,1,0,14,0
99080,37,90.88,281.5,Standard,1,0,28,0
99081,20,121.77,118.6,Standard,1,1,0,0
99082,29,126.13,71.5,Basic,1,1,25,0
99083,36,276.57,75.4,Standard,1,3,66,0
99084,16,286.08,261.5,Basic,4,4,5,0
99085,4,123.82,181.2,Basic,1,0,38,1
99086,56,111.36,230.5,Standard,0,2,73,0
99087,45,382.26,180.0,Standard,1,2,0,0
99088,14,138.39,265.4,Basic,1,2,49,0
99089,17,300.26,283.7,Premium,0,1,41,0
99090,35,119.48,81.2,Basic,0,1,65,1
99091,57,264.51,137.1,Standard,0,0,31,0
99092,35,317.91,41.2,Basic,1,0,88,0
99093,49,488.66,200.0,Premium,0,1,79,0
99094,45,76.35,124.0,Standard,0,2,89,0
99095,32,358.65,297.8,Basic,1,2,78,0
99096,53,372.47,224.1,Basic,0,3,13,0
99097,52,126.69,78.1,Basic,1,3,89,0
99098,10,214.78,258.1,Basic,0,0,1,0
99099,29,360.41,57.6,Premium,1,1,0,0
99100,56,361.61,148.3,Basic,1,1,1,0
99101,59,260.48,193.4,Basic,1,1,78,0
99102,12,354.79,175.9,Basic,0,1,18,0
99103,59,280.43,268.0,Standard,0,3,46,1
99104,9,75.79,160.1,Basic,0,2,42,0
99105,26,393.13,251.4,Standard,0,3,24,0
99106,21,145.71,62.4,Standard,2,1,1,0
99107,1,487.35,183.4,Basic,1,0,53,0
99108,36,406.5,98.2,Standard,1,0,58,0
99109,19,383.65,165.4,Standard,3,1,7,1
99110,6,400.97,247.0,Basic,0,1,32,1
99111,47,205.99,274.1,Basic,0,0,13,0
99112,18,53.27,261.1,Premium,1,2,40,0
99113,37,211.03,52.6,Basic,0,1,28,0
99114,8,176.05,140.8,Premium,0,1,67,0
99115,11,124.47,240.2,Premium,1,2,62,0
99116,5,182.35,185.9,Basic,0,1,54,0
99117,21,338.07,129.1,Premium,1,1,39,0
99118,40,50.47,78.1,Basic,1,0,38,0
99119,43,169.81,203.2,Basic,3,1,72,0
99120,21,160.78,69.4,Premium,2,3,63,0
99121,20,120.78,281.9,Premium,0,0,32,0
99122,42,450.94,112.1,Basic,1,1,7,0
99123,9,430.64,154.3,Premium,0,0,79,0
99124,2,334.21,281.7,Standard,1,1,53,1
99125,49,408.02,69.6,Standard,0,3,38,0
99126,4,360.06,37.0,Premium,1,2,68,1
99127,26,53.1,292.9,Basic,1,2,29,0
99128,12,411.45,32.4,Premium,0,1,31,1
99129,19,240.14,173.2,Standard,0,1,58,0
99130,57,263.37,145.6,Basic,0,0,11,0
99131,19,489.77,253.7,Basic,0,3,69,0
99132,19,477.28,144.3,Premium,1,0,38,0
99133,58,158.24,236.6,Premium,1,0,56,0
99134,29,198.75,286.0,Basic,1,1,60,0
99135,39,32.09,194.8,Standard,1,0,61,1
99136,45,223.03,178.0,Standard,0,2,4,0
99137,34,159.51,61.2,Standard,1,3,78,1
99138,59,41.88,241.7,Basic,0,2,20,0
99139,8,175.18,239.0,Basic,0,3,64,1
99140,6,303.26,241.1,Basic,0,2,84,0
99141,32,208.49,117.8,Standard,1,0,33,1
99142,28,131.37,37.9,Standard,1,2,50,0
99143,11,55.88,15.4,Premium,1,1,59,0
99144,28,406.4,287.3,Premium,0,1,89,1
99145,32,125.95,163.9,Premium,1,1,63,0
99146,41,430.86,280.3,Basic,0,3,27,0
99147,8,197.84,188.8,Basic,0,2,0,0
99148,20,466.3,157.4,Premium,0,1,46,0
99149,24,496.2,153.8,Standard,1,0,17,0
99150,52,286.69,287.5,Standard,1,1,70,0
99151,27,275.32,18.7,Premium,0,1,3,0
99152,47,192.97,187.7,Premium,0,2,49,0
99153,53,450.81,121.3,Basic,1,0,30,0
99154,59,159.45,50.5,Basic,0,2,72,0
99155,58,303.75,143.6,Basic,1,0,37,0
99156,11,319.26,294.8,Standard,1,2,66,0
99157,47,473.77,282.2,Basic,0,1,66,0
99158,23,224.13,42.4,Basic,2,0,8,0
99159,22,147.0,277.8,Basic,1,2,50,0
99160,5,196.08,284.1,Basic,1,0,6,0
99161,48,356.29,25.8,Basic,1,1,34,0
99162,34,130.99,45.7,Basic,1,3,81,0
99163,31,257.39,161.0,Premium,1,1,57,0
99164,47,42.07,133.3,Premium,0,1,46,0
99165,37,312.59,141.5,Standard,1,1,60,0
99166,47,258.41,168.3,Standard,0,2,5,0
99167,26,243.7,228.8,Standard,0,2,36,0
99168,23,127.52,49.0,Premium,1,1,5,0
99169,43,359.62,21.2,Basic,2,1,12,1
99170,38,453.74,166.2,Premium,1,3,39,0
99171,38,168.08,293.8,Standard,0,1,41,0
99172,32,493.91,121.6,Premium,0,1,81,0
99173,5,72.32,23.5,Basic,3,0,62,1
99174,25,154.17,62.2,Premium,0,2,87,0
99175,33,156.58,22.7,Premium,0,1,78,1
99176,52,347.27,96.5,Standard,1,1,3,0
99177,7,62.95,47.4,Basic,0,2,63,0
99178,16,302.87,26.0,Basic,0,1,41,0
99179,49,466.46,263.1,Basic,0,1,71,0
99180,29,463.65,30.8,Standard,0,1,77,1
99181,59,495.64,154.6,Basic,0,1,59,0
99182,15,421.38,210.3,Basic,2,1,69,0
99183,20,146.49,14.5,Basic,2,3,59,0
99184,22,99.27,174.8,Standard,1,2,88,1
99185,10,48.74,278.8,Basic,0,1,1,0
99186,8,178.28,254.2,Basic,0,1,6,0
99187,55,473.58,264.6,Premium,1,0,22,0
99188,32,290.56,148.2,Premium,0,0,26,0
99189,28,184.9,213.6,Basic,0,2,76,1
99190,9,22.87,38.5,Standard,0,0,11,1
99191,31,296.17,149.9,Premium,2,0,24,0
99192,23,483.33,76.4,Premium,0,1,22,0
99193,19,497.77,76.0,Standard,2,0,29,0
99194,32,282.95,165.0,Basic,0,2,16,0
99195,10,417.17,295.6,Premium,0,2,40,0
99196,20,77.27,173.9,Premium,1,3,50,0
99197,35,495.78,18.6,Basic,1,0,52,0
99198,57,277.85,42.8,Standard,1,0,84,0
99199,31,205.38,59.6,Premium,1,2,65,0
99200,11,198.17,118.0,Basic,1,1,46,0
99201,43,409.21,170.0,Basic,1,2,82,1
99202,40,468.06,247.8,Basic,0,0,51,1
99203,10,486.62,266.0,Basic,0,0,81,0
99204,9,306.94,228.5,Standard,0,2,59,0
99205,42,278.53,29.3,Standard,0,0,37,0
99206,10,163.63,69.1,Standard,1,0,83,1
99207,50,352.48,77.1,Premium,1,0,50,0
99208,37,90.26,152.8,Basic,0,1,6,0
99209,37,495.74,54.4,Basic,0,1,82,1
99210,7,444.65,99.2,Basic,0,1,26,0
99211,20,316.57,75.4,Basic,0,0,58,0
99212,20,226.66,279.6,Standard,0,5,84,0
99213,8,429.52,38.4,Standard,1,3,4,1
99214,17,312.99,73.7,Premium,0,1,52,0
99215,38,452.67,16.6,Premium,0,1,27,0
99216,25,194.28,30.7,Standard,1,1,35,0
99217,13,429.43,29.8,Premium,1,1,6,0
99218,45,21.99,73.4,Standard,1,0,57,0
99219,13,108.63,171.5,Basic,0,1,30,0
99220,48,397.68,42.1,Premium,1,2,32,0
99221,2,392.77,27.6,Basic,1,0,50,0
99222,37,235.48,84.8,Premium,0,1,89,1
99223,42,103.5,15.1,Basic,0,4,89,0
99224,42,44.57,60.1,Premium,1,1,66,0
99225,57,178.38,29.6,Premium,0,2,32,0
99226,11,326.12,132.1,Standard,0,4,16,0
99227,20,208.38,43.0,Basic,2,1,83,0
99228,57,433.45,296.4,Basic,0,1,39,0
99229,56,73.05,257.9,Basic,0,0,65,0
99230,9,126.92,252.6,Premium,0,0,67,0
99231,45,372.29,296.3,Basic,2,0,53,1
99232,45,340.01,12.8,Basic,1,4,29,0
99233,29,236.5,32.4,Basic,1,3,32,0
99234,34,465.75,299.7,Standard,1,0,53,1
99235,58,42.0,257.0,Premium,0,1,89,0
99236,5,65.8,24.3,Premium,0,0,2,1
99237,31,32.63,262.1,Standard,1,1,76,1
99238,26,313.99,197.2,Premium,0,0,35,0
99239,57,75.33,215.7,Basic,1,1,38,0
99240,37,426.08,13.0,Basic,0,0,36,0
99241,44,286.93,212.1,Basic,0,1,32,0
99242,20,102.52,199.6,Standard,0,0,3,0
99243,8,339.11,261.6,Basic,0,1,59,0
99244,6,360.12,231.1,Basic,2,1,37,0
99245,18,470.02,131.0,Standard,2,2,62,0
99246,8,93.85,92.3,Basic,0,1,61,0
99247,53,149.95,246.9,Standard,1,1,58,0
99248,55,57.93,18.5,Premium,0,0,56,0
99249,52,364.89,121.8,Standard,0,2,73,1
99250,25,489.92,115.4,Basic,2,0,1,0
99251,2,114.96,178.1,Premium,0,2,68,1
99252,28,450.61,57.7,Premium,0,0,16,0
99253,42,396.89,110.9,Basic,1,2,62,0
99254,25,93.56,124.6,Premium,1,0,38,0
99255,20,338.94,57.9,Basic,1,2,76,0
99256,6,78.43,227.1,Premium,1,4,85,1
99257,37,203.77,47.7,Premium,0,1,70,1
99258,16,387.49,116.1,Basic,1,1,49,0
99259,35,469.63,86.6,Premium,0,2,44,1
99260,55,365.57,8.3,Standard,1,1,28,0
99261,36,128.92,129.8,Premium,0,3,22,0
99262,1,395.99,19.4,Standard,0,3,88,1
99263,14,297.36,123.1,Standard,0,1,28,0
99264,14,229.75,279.1,Standard,1,1,48,0
99265,24,124.51,105.4,Basic,0,0,34,0
99266,19,373.68,207.3,Standard,1,3,19,0
99267,38,227.27,34.3,Basic,0,1,39,0
99268,44,155.97,260.1,Basic,1,0,7,0
99269,18,89.4,222.1,Standard,0,0,42,0
99270,9,322.52,178.3,Premium,0,0,61,1
99271,52,308.15,101.0,Standard,0,1,18,0
99272,55,488.92,121.1,Basic,0,3,35,0
99273,57,363.57,134.0,Premium,1,0,23,0
99274,13,272.14,143.5,Standard,1,1,66,0
99275,59,186.41,54.8,Standard,0,3,1,0
99276,51,362.78,247.3,Standard,1,4,88,0
99277,45,172.92,262.7,Basic,0,1,16,0
99278,51,149.67,94.7,Premium,0,1,2,0
99279,19,406.38,194.3,Basic,0,2,50,0
99280,53,156.39,124.3,Premium,2,2,67,0
99281,10,89.29,114.8,Premium,1,0,18,0
99282,38,107.79,245.1,Premium,0,1,42,0
99283,3,282.58,146.4,Standard,0,0,84,1
99284,58,404.23,256.3,Premium,2,1,38,0
99285,48,131.07,177.7,Premium,0,1,3,0
99286,41,308.13,120.1,Standard,1,1,20,0
99287,17,35.35,183.1,Standard,0,1,20,0
99288,23,236.71,188.4,Standard,1,1,48,0
99289,27,77.88,254.7,Basic,1,0,69,0
99290,9,491.26,181.7,Standard,0,0,89,1
99291,5,223.5,17.1,Premium,0,1,7,0
99292,19,106.66,158.2,Standard,1,0,0,0
99293,29,384.13,141.9,Basic,2,2,16,0
99294,15,116.6,55.0,Standard,1,1,27,0
99295,42,27.08,127.1,Standard,0,1,20,0
99296,36,203.2,257.1,Premium,0,1,77,0
99297,56,315.9,97.2,Basic,1,1,4,0
99298,12,159.99,62.3,Basic,1,2,66,0
99299,14,224.3,188.9,Standard,2,1,87,0
99300,15,160.93,102.3,Standard,2,0,48,1
99301,51,444.69,98.2,Premium,1,1,68,0
99302,31,137.8,280.5,Standard,0,1,36,0
99303,5,80.68,9.9,Basic,0,1,2,1
99304,44,198.86,118.3,Premium,0,2,80,0
99305,3,176.36,102.8,Basic,1,3,21,0
99306,47,303.33,272.6,Basic,2,4,44,1
99307,30,374.73,12.2,Basic,1,1,56,0
99308,47,424.61,43.0,Basic,0,2,24,0
99309,12,329.69,64.3,Standard,0,6,3,0
99310,15,495.44,58.5,Basic,2,1,89,0
99311,38,306.37,155.3,Basic,0,0,53,0
99312,28,27.72,50.5,Basic,0,0,31,1
99313,49,95.13,234.2,Basic,2,1,1,0
99314,23,189.97,292.5,Premium,2,1,44,0
99315,47,176.86,261.8,Basic,0,1,70,0
99316,15,166.14,57.1,Basic,1,1,7,0
99317,11,336.27,46.4,Standard,1,1,74,1
99318,30,156.7,257.1,Standard,1,0,42,0
99319,54,182.51,157.5,Premium,1,1,55,0
99320,12,457.32,17.5,Premium,1,0,88,1
99321,54,472.68,22.5,Basic,1,0,74,1
99322,19,21.28,71.5,Basic,0,1,22,0
99323,32,246.92,70.1,Premium,1,0,38,1
99324,1,209.62,39.2,Basic,0,0,32,0
99325,16,255.94,200.4,Premium,0,3,14,0
99326,11,479.98,15.7,Basic,0,0,20,0
99327,31,364.65,224.2,Basic,1,0,40,0
99328,33,479.31,285.9,Premium,2,0,68,1
99329,55,188.17,155.8,Basic,0,0,53,0
99330,36,92.05,36.6,Standard,1,2,5,0
99331,30,334.96,202.6,Basic,2,1,5,1
99332,38,289.82,52.8,Basic,0,1,6,0
99333,4,428.93,175.1,Premium,0,0,78,1
99334,56,439.72,170.4,Standard,0,2,28,0
99335,25,211.54,216.0,Basic,0,1,35,1
99336,34,426.86,271.6,Premium,2,0,28,0
99337,17,173.72,246.5,Standard,0,1,36,0
99338,33,118.39,148.0,Standard,0,2,62,0
99339,30,241.77,17.5,Basic,1,1,56,1
99340,13,421.19,243.0,Standard,0,1,29,0
99341,12,246.28,15.9,Basic,4,1,78,1
99342,32,243.23,40.1,Basic,1,1,83,0
99343,23,47.1,55.7,Basic,1,2,56,0
99344,29,72.41,21.7,Premium,0,1,67,0
99345,34,238.94,85.2,Standard,0,1,59,0
99346,19,252.54,88.2,Basic,2,2,78,1
99347,12,66.55,28.2,Premium,0,1,56,0
99348,4,61.97,169.0,Basic,1,1,38,1
99349,25,311.46,73.1,Premium,0,0,32,0
99350,26,279.69,295.1,Basic,0,2,25,0
99351,18,371.29,224.7,Basic,0,0,17,0
99352,30,361.4,272.4,Premium,0,0,68,0
99353,58,156.27,101.6,Basic,0,0,43,0
99354,34,339.0,240.3,Basic,0,1,43,0
99355,33,294.44,128.4,Basic,0,0,64,0
99356,31,24.48,99.2,Premium,2,0,61,1
99357,56,222.84,20.9,Standard,1,1,52,0
99358,31,353.62,66.7,Basic,0,4,68,0
99359,13,457.03,286.7,Premium,0,0,74,0
99360,24,80.84,200.8,Standard,1,2,25,0
99361,5,123.11,86.9,Standard,0,1,52,1
99362,51,384.58,186.7,Premium,2,1,64,0
99363,1,63.99,119.5,Premium,0,0,78,1
99364,34,32.33,287.7,Standard,0,1,34,0
99365,46,176.72,86.8,Basic,0,2,22,0
99366,9,171.09,218.8,Basic,0,0,36,0
99367,8,251.45,276.1,Standard,1,1,33,1
99368,58,139.87,232.7,Basic,0,0,73,1
99369,43,24.14,223.6,Basic,1,1,69,0
99370,36,458.82,14.4,Standard,0,4,59,1
99371,29,489.16,180.4,Basic,0,0,15,0
99372,35,496.59,112.9,Premium,1,2,35,0
99373,5,485.39,240.4,Basic,0,1,24,0
99374,56,412.4,23.5,Standard,1,0,47,1
99375,46,299.01,42.3,Basic,0,0,20,1
99376,10,271.74,55.1,Standard,0,1,26,0
99377,38,49.98,155.9,Basic,2,2,14,0
99378,10,442.81,138.6,Standard,1,2,73,0
99379,11,130.14,99.1,Premium,4,2,34,0
99380,52,376.06,58.1,Standard,1,2,87,0
99381,8,354.77,214.4,Basic,1,1,20,0
99382,4,380.73,75.6,Basic,0,0,1,0
99383,53,80.15,261.3,Basic,0,0,21,0
99384,18,232.43,160.5,Standard,0,0,67,1
99385,58,359.86,154.3,Standard,3,2,54,1
99386,20,26.56,56.0,Basic,0,0,77,1
99387,58,218.94,56.3,Standard,0,1,56,0
99388,46,173.83,272.7,Standard,0,0,46,0
99389,58,407.28,233.8,Basic,2,1,68,1
99390,3,269.59,151.0,Basic,2,2,55,1
99391,44,292.9,116.8,Standard,1,0,23,0
99392,15,59.53,156.9,Standard,0,1,10,0
99393,56,101.12,60.2,Basic,1,3,21,0
99394,8,379.67,102.4,Premium,0,0,31,1
99395,46,257.52,32.4,Basic,0,0,73,0
99396,55,97.69,290.5,Standard,0,3,21,0
99397,6,22.21,153.8,Basic,0,1,10,0
99398,57,191.46,205.8,Standard,0,0,21,0
99399,46,178.25,195.3,Premium,2,1,3,1
99400,36,203.44,163.4,Basic,0,0,24,0
99401,20,30.43,183.3,Premium,1,0,72,1
99402,32,460.91,244.8,Standard,0,1,34,0
99403,6,214.85,256.7,Basic,0,2,17,0
99404,16,374.42,243.5,Basic,0,1,4,0
99405,49,115.48,106.7,Premium,0,2,30,0
99406,2,29.82,167.3,Basic,0,0,35,0
99407,18,371.27,280.0,Basic,1,2,86,0
99408,45,452.8,168.1,Basic,1,0,84,0
99409,26,292.34,110.5,Premium,0,0,27,0
99410,20,101.06,115.3,Basic,0,2,77,1
99411,16,354.64,247.7,Premium,1,1,30,0
99412,21,472.74,128.3,Premium,0,0,81,1
99413,45,483.84,131.6,Premium,1,0,80,0
99414,14,269.76,271.4,Premium,1,0,24,0
99415,18,427.43,230.6,Basic,0,4,15,0
99416,8,383.12,102.8,Premium,0,0,46,0
99417,5,196.22,66.7,Standard,1,0,67,0
99418,24,215.55,150.9,Standard,0,1,41,1
99419,41,217.77,47.1,Standard,0,0,19,0
99420,47,42.33,86.2,Standard,1,1,27,0
99421,29,332.82,43.5,Premium,0,0,32,0
99422,59,289.14,12.6,Basic,1,0,21,0
99423,9,383.88,279.6,Standard,2,0,55,1
99424,52,179.77,106.8,Premium,1,1,55,1
99425,42,43.96,121.1,Basic,1,1,64,0
99426,18,284.2,17.6,Premium,2,1,13,0
99427,46,414.31,209.1,Standard,0,0,6,0
99428,59,421.8,165.7,Standard,0,3,17,0
99429,18,403.89,260.6,Standard,0,0,21,0
99430,48,288.23,240.8,Basic,0,0,78,0
99431,28,371.57,284.2,Standard,0,4,63,1
99432,37,77.91,206.0,Basic,1,2,61,1
99433,10,112.94,265.8,Basic,2,1,13,0
99434,20,486.56,129.0,Basic,1,0,0,0
99435,38,218.49,58.2,Basic,1,2,15,0
99436,41,213.0,53.7,Basic,0,1,22,0
99437,23,57.09,126.0,Standard,2,5,23,1
99438,48,235.19,108.1,Basic,1,1,74,0
99439,43,336.26,225.3,Standard,1,1,53,1
99440,20,375.4,48.2,Standard,0,4,71,0
99441,23,198.84,98.5,Basic,0,1,58,0
99442,50,478.56,171.1,Premium,0,3,3,0
99443,5,241.42,195.0,Basic,0,2,6,0
99444,27,253.63,30.1,Basic,1,2,15,0
